Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
Firstly , the surveillance technology can be used in hospitals to monitor movements of its patients in case of <emergency> .	Firstly , the surveillance technology can be used in hospitals to monitor movements of its patients in case of <an emergency> .
In conjunction with a video surveillance system to cover different regions of the hospital , it can track the patients ' movements any time at any <corners> of the hospital .	In conjunction with a video surveillance system to cover different regions of the hospital , it can track the patients ' movements any time at any <corner> of the hospital .
When the subject enters a restricted area or has an emergency , the hospital can immediately know the whereabouts of the subject .	When the subject enters a restricted area or has an emergency , the hospital can immediately know the whereabouts of the subject .
For example , in 2003 , a scenario of applying an RFID based tracking system during the SARS outbreak was demonstrated in two Singapore hospitals .	For example , in 2003 , a scenario of applying an RFID based tracking system during the SARS outbreak was demonstrated in two Singapore hospitals .
During the trial , the movement of people in the hospitals can be recorded ( Adi T , September 2006 ) .	During the trial , the movement of people in the hospitals can be recorded ( Adi T , September 2006 ) .
Thus , in this case , it is undisputable that the surveillance technology should be used to track people .	Thus , in this case , it is undisputable that the surveillance technology should be used to track people .
Secondly , RFID should be used in tracking criminals so as to prevent crimes and enhance security .	Secondly , RFID should be used in tracking criminals so as to prevent crimes and enhance security .
When one <committed> a crime , the policemen can track one 's movement and <locates> one 's whereabouts or extract one 's information or past history .	When one <commits> a crime , the policemen can track one 's movement and <locate> one 's whereabouts or extract one 's information or past history .
Also , the use of RFID tags in identification of stolen property , in the case of Lowjack system has already demonstrated effective in this regard .	Also , the use of RFID tags in identification of stolen property , in the case of Lowjack system has already demonstrated effective in this regard .
( <Christiana> , J. , Cirella , N. , Lee , B. , Sun , J. , and Werner- Allen , G. , March 2007 ) Furthermore , in New York , RFID is also being used in schools .	( <(Christiana.J. et al, 2007)> ) Furthermore , in New York , RFID is also being used in schools .
According to information released by the <federal> Bureau of Justice <Statistics> in late November , the crime rate such as school fights and percentage of students bringing weapons to school had indeed fallen since <1990s> .	According to information released by the <Federal> Bureau of Justice <and Statistics> in late November , the crime rate such as school fights and percentage of students bringing weapons to school had indeed fallen since <1990> .
Hence , we can say that the surveillance technology in tracking people or products should be used .	Hence , we can say that the surveillance technology in tracking people or products should be used .
The most controversial issue about the use of surveillance technology would be <ethical> issue regarding people 's privacy , which is strongly demonstrated in workplace privacy .	The most controversial issue about the use of surveillance technology would be <the ethical> issue regarding people 's privacy , which is strongly demonstrated in workplace privacy .
RFIDs in the workplace are attached to employees ' identification cards or clothes so that the employer can track their movements any time .	RFIDs in the workplace are attached to employees ' identification cards or clothes so that the employer can track their movements any time .
For instance , RFID tags are placed in <80000> employee uniforms at the Star City Casino in Sydney Australia ( Gruber , J. ) .	For instance , RFID tags are placed in <80,000> employee uniforms at the Star City Casino in Sydney Australia ( Gruber , J. ) .
Some people say that the <install> of such technology reduces the employees to robots , <deprived> <their> <individuality> to only-working-machines so as to achieve maximum productivity .	Some people say that the <installation> of such technology reduces the employees to robots , <depriving> <them> <of their individuality> to only-working-machines so as to achieve maximum productivity .
The employers monitor every movement of the employees during the break or even after hours .	The employers monitor every movement of the employees during the break or even after hours .
This has intruded <employees> ' privacy and thus should not be used .	This has intruded <upon employees'> privacy and thus should not be used .
However , I beg to argue that such RFID tags are only used within the workplace during the working time and when employees work in their positions , the company 's privacy outweighs the individual privacy .	However , I beg to argue that such RFID tags are only used within the workplace during the working time and when employees work in their positions , the company 's privacy outweighs the individual privacy .
With RFID tags , the employers can combine the data together and better study the workplace pattern so as to improve efficiency .	With RFID tags , the employers can combine the data together and better study the workplace pattern so as to improve efficiency .
Tagging employees can also reduce human errors and measure time .	Tagging employees can also reduce human errors and measure time .
The employees should sacrifice such individual privacy during the office time and cooperate with employers to make greater achievements for the workplace .	The employees should sacrifice such individual privacy during the office time and cooperate with employers to make greater achievements for the workplace .
As a result , I think that the surveillance technology should be used .	As a result , I think that the surveillance technology should be used .
In conclusion , I think the surveillance technology should be used as its benefits outweigh its <harms> .	In conclusion , I think the surveillance technology should be used as its benefits outweigh its <harm> .
It is useful in tracking patients in hospitals , criminals after they committed crimes and employees in <workplace> .	It is useful in tracking patients in hospitals , criminals after they committed crimes and employees in <the workplace> .
The individual privacy should be put aside when the benefit <of> <public> plays a more important role .	The individual privacy should be put aside when the benefit <to> <the public> plays a more important role .
References	References
Adi , T. ( 2006 ) .	Adi , T. ( 2006 ) .
Fighting bird flu with RFID technology .	Fighting bird flu with RFID technology .
Retrieved October 8 , 2009 , from http : //www.rfidconsultation.eu/docs/ficheiros/tedjasaputra_rfid_bird_flu.pdf	Retrieved October 8 , 2009 , from http : //www.rfidconsultation.eu/docs/ficheiros/tedjasaputra_rfid_bird_flu.pdf
Christiana , J. , Cirella , N. , Lee , B. , Sun , J. , and Werner-Allen , G. ( 2007 ) .	Christiana , J. , Cirella , N. , Lee , B. , Sun , J. , and Werner-Allen , G. ( 2007 ) .
Law enforcement response to concerns regarding RFID technology .	Law enforcement response to concerns regarding RFID technology .
Retrieved October 8 , 2009 , from http : //www.eecs.harvard.edu/cs199r/bd- rfid/lawEnforcement.pdf	Retrieved October 8 , 2009 , from http : //www.eecs.harvard.edu/cs199r/bd- rfid/lawEnforcement.pdf
Gruber , J .	Gruber , J .
( n.d. ) .	( n.d. ) .
RFID and workplace privacy .	RFID and workplace privacy .
Retrieved October 8 , 2009 , from http : //www.workrights.org/issue_electronic/RFIDWorkplacePrivacy.html	Retrieved October 8 , 2009 , from http : //www.workrights.org/issue_electronic/RFIDWorkplacePrivacy.html
Surveillance technology such as RFID ( radio-frequency identification ) , GPS ( Global Positioning System ) and security cameras are used to monitor the action of <public> .	Surveillance technology such as RFID ( radio-frequency identification ) , GPS ( Global Positioning System ) and security cameras are used to monitor the action of <the public> .
After the September 11 attack , the use of such technology has become more prevalent so as to increase <security> level ( Vedo Soft 2006 ) .	After the September 11 attack , the use of such technology has become more prevalent so as to increase <the security> level ( Vedo Soft 2006 ) .
It is also used to monitor those who require special attention such as Alzheimer 's patients to ensure that they receive appropriate and quick medication during <emergency> .	It is also used to monitor those who require special attention such as Alzheimer 's patients to ensure that they receive appropriate and quick medication during <an emergency> .
Thus , on <a> whole , its advantages clearly outweigh its disadvantages such as <individual> 's privacy .	Thus , on <the whole> whole , its advantages clearly outweigh its disadvantages such as <an individuals> privacy .
Hence , it should be used appropriately to track people .	Hence , it should be used appropriately to track people .
Firstly , using surveillance technology for crime prevention is far more important than individual privacy .	Firstly , using surveillance technology for crime prevention is far more important than individual privacy .
The presence of security cameras in public places helps to reduce crime rates as <criminal> fear that their actions will be recorded .	The presence of security cameras in public places helps to reduce crime rates as <criminals> fear that their actions will be recorded .
This will make the public feel safer .	This will make the public feel safer .
According to park officials of Balboa park in San Diego , California , nine months after the installation of <surveillance> system , the crime rates <has> been reduced in all aspects and more people <visits> the park as they feel more <secured> ( Nieto 1997 ) .	According to park officials of Balboa park in San Diego , California , nine months after the installation of <a surveillance> system , the crime rates <have> reduced in all aspects and more people <visit> the park as they feel more <secure> ( Nieto 1997 ) .
In Singapore , the Safety and Security Watch Group ( SSWG ) Scheme was introduced in 2006 so that the business community will be more prepared to fight crime and terrorism threats effectively ( Singapore Police Force 2006 ) .	In Singapore , the Safety and Security Watch Group ( SSWG ) Scheme was introduced in 2006 so that the business community will be more prepared to fight crime and terrorism threats effectively ( Singapore Police Force 2006 ) .
One of the common methods to ensure this is by surveillance technology and this has significantly helped Singapore to be one of the <country> with the lowest crime rates .	One of the common methods to ensure this is by surveillance technology and this has significantly helped Singapore to be one of the <countries> with the lowest crime rates .
Opponents of surveillance technology may argue that it overwrites individual 's privacy .	Opponents of surveillance technology may argue that it overwrites individual 's privacy .
However , it is nearly impossible to always protect an individual 's privacy as it may overlap with another individual 's human right .	However , it is nearly impossible to always protect an individual 's privacy as it may overlap with another individual 's human right .
In this case , if surveillance technology is not implemented so as to protect individual 's privacy , millions of innocent lives may be in danger .	In this case , if surveillance technology is not implemented so as to protect individual 's privacy , millions of innocent lives may be in danger .
Furthermore , the surveillance technology is only used for security .	Furthermore , the surveillance technology is only used for security .
Thus , there is no need to fear when there is no crime done .	Thus , there is no need to fear when there is no crime done .
In addition , there are laws and regulation that is implemented to prevent the abuse of such technology .	In addition , there are laws and regulation that is implemented to prevent the abuse of such technology .
Secondly , surveillance technology has been proven to be effective for social control as it helps to monitor those who <needs> special attention such as Alzheimer 's patients .	Secondly , surveillance technology has been proven to be effective for social control as it helps to monitor those who <need> special attention such as Alzheimer 's patients .
Mary Barnes , the president of Alzheimer 's Community Care , believes that RFID chip implanted in Alzheimer 's patients allow medical facilities and information to be quickly and easily accessible for them ( Richford 2007 ) .	Mary Barnes , the president of Alzheimer 's Community Care , believes that RFID chip implanted in Alzheimer 's patients allow medical facilities and information to be quickly and easily accessible for them ( Richford 2007 ) .
Together with GPS , it is also able to track their location and detect if they are in danger .	Together with GPS , it is also able to track their location and detect if they are in danger .
This can also be used for other patients that requires special attention like heart and lung disease especially when it involves children and older generation .	This can also be used for other patients that requires special attention like heart and lung disease especially when it involves children and older generation .
This is useful as the caretaker may not be able to attend these patients 24 hours a day .	This is useful as the caretaker may not be able to attend these patients 24 hours a day .
Thus , RFID help to ease their work but increase the efficiency simultaneously .	Thus , RFID help to ease their work but increase the efficiency simultaneously .
One may argue that the RFID chips might have side-effects on the patient 's health .	One may argue that the RFID chips might have side-effects on the patient 's health .
It has been said that the RFID might lead to cancer .	It has been said that the RFID might lead to cancer .
However , there is no strong scientific evidence to show that it is harmful to the patient 's health .	However , there is no strong scientific evidence to show that it is harmful to the patient 's health .
According to <TIME> magazine article written by Morrissey , a study conducted in 2006 showed that 4 % of the 1,260 mice implanted with RFID developed tumors .	According to <a TIME> magazine article written by Morrissey , a study conducted in 2006 showed that 4 % of the 1,260 mice implanted with RFID developed tumors .
However , none of them <are> malignant .	However , none of them <were> malignant .
In addition , Dr McGill said " Even if you put in a bland piece of plastic , it will produce tumors in rats and mice , " ( Morrissey 2007 ) .	In addition , Dr McGill said " Even if you put in a bland piece of plastic , it will produce tumors in rats and mice , " ( Morrissey 2007 ) .
Furthermore , the RFID tag has been approved by the U.S. Food and Drug Association ( Richford 2007 ) .	Furthermore , the RFID tag has been approved by the U.S. Food and Drug Association ( Richford 2007 ) .
In conclusion , the benefits that surveillance technology has brought to the society is far more advantageous than its unclear disadvantages .	In conclusion , the benefits that surveillance technology has brought to the society is far more advantageous than its unclear disadvantages .
References :	References :
Vedo Soft 2006 Surveillance Cameras and Privacy [ Internet ] [ cited 2009 Oct 5 ] .	Vedo Soft 2006 Surveillance Cameras and Privacy [ Internet ] [ cited 2009 Oct 5 ] .
Available from : http : //www.vedosoft.com/surveillance-camera- privacy.html	Available from : http : //www.vedosoft.com/surveillance-camera- privacy.html
Nieto M. 1997 June .	Nieto M. 1997 June .
Public Video Surveillance : Is It An Effective Crime Prevention Tool ?	Public Video Surveillance : Is It An Effective Crime Prevention Tool ?
[ Internet ] California Research Bureau [ cited 2009 Oct 5 ] .	[ Internet ] California Research Bureau [ cited 2009 Oct 5 ] .
Available from : http : //www.library.ca.gov/CRB/97/05/	Available from : http : //www.library.ca.gov/CRB/97/05/
Singapore Police Force .	Singapore Police Force .
2006 .	2006 .
Safety and Security Watch Group ( SSWG ) Scheme [ Internet ] [ cited 2009 Oct 5 ] .	Safety and Security Watch Group ( SSWG ) Scheme [ Internet ] [ cited 2009 Oct 5 ] .
Available from : http : //www.spf.gov.sg/cterror/swg_index.htm # SWG_Activities	Available from : http : //www.spf.gov.sg/cterror/swg_index.htm # SWG_Activities
Richford N. RFID Chip Implants Planned for Alzheimer 's Patients [ Internet ] [ cited 2009 Oct 5 ] .	Richford N. RFID Chip Implants Planned for Alzheimer 's Patients [ Internet ] [ cited 2009 Oct 5 ] .
Available from : http : //www.associatedcontent.com/article/250658/rfid_chip_implants_planned_f or_alzheimers.html	Available from : http : //www.associatedcontent.com/article/250658/rfid_chip_implants_planned_f or_alzheimers.html
Morrissey S. 2007 Oct 18 .	Morrissey S. 2007 Oct 18 .
Are Microship Tags Safe ?	Are Microship Tags Safe ?
[ Internet ] [ cited 2009 Oct 5 ] Available from : http : //www.time.com/time/health/article/0,8599,1672865,00.html	[ Internet ] [ cited 2009 Oct 5 ] Available from : http : //www.time.com/time/health/article/0,8599,1672865,00.html
" Should the use of surveillance technology such as RFID to track people <should> be banned ?	" Should the use of surveillance technology such as RFID to track people <> be banned ?
"	"
Radio-frequency identification ( RFID ) technology has advanced from industrial and animal tagging applications to being able to track people 's movements <(> Friedlos , 2009 ; Kanellos , 2004 ; Masters & Michael , 2006 ) .	Radio-frequency identification ( RFID ) technology has advanced from industrial and animal tagging applications to being able to track people 's movements <> ) .
This technology has brought about privacy and security issues ( Kanellos , 2004 ; Masters & Michael , 2006 ) .	This technology has brought about privacy and security issues ( Kanellos , 2004 ; Masters & Michael , 2006 ) .
However , the benefits of RFID outweigh these issues .	However , the benefits of RFID outweigh these issues .
Hence , the use of surveillance technology such as RFID to track people should not be banned .	Hence , the use of surveillance technology such as RFID to track people should not be banned .
Firstly , RFID enhances personnel management .	Firstly , RFID enhances personnel management .
Efficient employee monitoring can be accomplished by tagging employees with RFID tags and installing readers within building premises .	Efficient employee monitoring can be accomplished by tagging employees with RFID tags and installing readers within building premises .
Some companies <made> it compulsory for their staff to wear RFID tags to facilitate personnel identification and access control ( Masters & Michael , 2006 ) .	Some companies <have made> it compulsory for their staff to wear RFID tags to facilitate personnel identification and access control ( Masters & Michael , 2006 ) .
RFID critics argue that the start-up cost for a fully operational RFID system is high .	RFID critics argue that the start-up cost for a fully operational RFID system is high .
Companies have to purchase tags ( US $ 0.20 - $ 50 each ) , readers ( UHF reader : US $ 500 - $ 3,000 ) , middleware ( may be US $ 183,000 ) , upgrade system networks and pay installation fees ( RFID Journal , 2005 ) .	Companies have to purchase tags ( US $ 0.20 - $ 50 each ) , readers ( UHF reader : US $ 500 - $ 3,000 ) , middleware ( may be US $ 183,000 ) , upgrade system networks and pay installation fees ( RFID Journal , 2005 ) .
However , companies will reap benefits in the long run .	However , companies will reap benefits in the long run .
Also , costs will come down as technology improves ( RFID Journal , 2005 ) .	Also , costs will come down as technology improves ( RFID Journal , 2005 ) .
Thus , RFID can be used to improve management .	Thus , RFID can be used to improve management .
Secondly , RFID helps to reduce and solve crimes .	Secondly , RFID helps to reduce and solve crimes .
RFID can be used to monitor people who may pose a threat to society .	RFID can be used to monitor people who may pose a threat to society .
Knowing that they are being spied on , they will have <less> tendency to commit crimes .	Knowing that they are being spied on , they will have <a lesser> tendency to commit crimes .
Prison violence was reduced by up to 60 % in some United States prisons that had RFID installed ( Kanellos , 2004 ) .	Prison violence was reduced by up to 60 % in some United States prisons that had RFID installed ( Kanellos , 2004 ) .
Furthermore , data retrieved from RFID readers can serve as evidence against suspects to solve crimes ( Kanellos , 2004 ) .	Furthermore , data retrieved from RFID readers can serve as evidence against suspects to solve crimes ( Kanellos , 2004 ) .
Opponents of RFID technology argue that implanted RFID tags cause cancer .	Opponents of RFID technology argue that implanted RFID tags cause cancer .
Implanted RFID tags were observed to cause tumours in laboratory animals ( Albrecht , 2007 ) .	Implanted RFID tags were observed to cause tumours in laboratory animals ( Albrecht , 2007 ) .
This concern is not necessary , because external tags can be used .	This concern is not necessary , because external tags can be used .
Overall , RFID is effective and beneficial in reducing and solving crimes .	Overall , RFID is effective and beneficial in reducing and solving crimes .
Thirdly , RFID allows optimal patient care and safety in hospitals .	Thirdly , RFID allows optimal patient care and safety in hospitals .
Tracking of medical professionals allows them to receive notification immediately when a patient needs help .	Tracking of medical professionals allows them to receive notification immediately when a patient needs help .
Tracking of patients ensures patient 's safety by noticing if the patient is at the right place at the right time .	Tracking of patients ensures patient 's safety by noticing if the patient is at the right place at the right time .
For example , in the United States , South Tyneside District Hospital tagged newborns with RFID tags , and hid RFID readers at exit points ( Masters & Michael , 2006 ) .	For example , in the United States , South Tyneside District Hospital tagged newborns with RFID tags , and hid RFID readers at exit points ( Masters & Michael , 2006 ) .
Unauthorized removal of <baby> would trigger the alarm thus enhancing baby safety ( Masters & Michael , 2006 ) .	Unauthorized removal of <a baby> would trigger the alarm thus enhancing baby safety ( Masters & Michael , 2006 ) .
Currently , Tan Tock Seng Hospital is using ThermoSensors , a new RFID tag which is capable of patient location tracking and body temperature monitoring ( Friedlos , 2009 ) .	Currently , Tan Tock Seng Hospital is using ThermoSensors , a new RFID tag which is capable of patient location tracking and body temperature monitoring ( Friedlos , 2009 ) .
This has enhanced patient care as nurses have more time for other patients and are notified immediately when <patient> has <a> fever ( Friedlos , 2009 ) .	This has enhanced patient care as nurses have more time for other patients and are notified immediately when < patient> has <> fever ( Friedlos , 2009 ) .
Unfortunately , there are several security and privacy concerns .	Unfortunately , there are several security and privacy concerns .
But , these concerns can be addressed by giving individuals the choice of using RFID technology and freedom to remove tags when desired ( Masters & Michael , 2006 ) .	But , these concerns can be addressed by giving individuals the choice of using RFID technology and freedom to remove tags when desired ( Masters & Michael , 2006 ) .
Hence , RFID should be used to enhance patient care and safety .	Hence , RFID should be used to enhance patient care and safety .
In conclusion , it is evident that RFID benefits the defense and healthcare sector .	In conclusion , it is evident that RFID benefits the defense and healthcare sector .
It helps to enhance management , reduce crimes and enable optimal patient care .	It helps to enhance management , reduce crimes and enable optimal patient care .
Thus , the use of RFID technology to track people should not be stopped .	Thus , the use of RFID technology to track people should not be stopped .
References	References
Albrecht , K. ( 2007 , November 19 ) .	Albrecht , K. ( 2007 , November 19 ) .
Microchip-Induced Tumors in Laboratory Rodents and Dogs : A Review of the Literature 1990-2006 .	Microchip-Induced Tumors in Laboratory Rodents and Dogs : A Review of the Literature 1990-2006 .
Retrieved October 5 , 2009 , from http : //www.antichips.com/cancer/index.html	Retrieved October 5 , 2009 , from http : //www.antichips.com/cancer/index.html
Friedlos , D. ( 2009 , January 22 ) .	Friedlos , D. ( 2009 , January 22 ) .
Tan Tock Seng Hospital Uses RFID to Take Patient Temperatures .	Tan Tock Seng Hospital Uses RFID to Take Patient Temperatures .
Retrieved October 5 , 2009 , from Tan Tock Seng Hospital Web site : http : //www.ttsh.com.sg/new/newsroom/press_22jan09.htm	Retrieved October 5 , 2009 , from Tan Tock Seng Hospital Web site : http : //www.ttsh.com.sg/new/newsroom/press_22jan09.htm
Kanellos , M. ( 2004 , August 23 ) .	Kanellos , M. ( 2004 , August 23 ) .
Human chips more than skin-deep .	Human chips more than skin-deep .
CNET News .	CNET News .
Retrieved September 9 , 2009 , from http : //news.cnet.com/Human-chips-more-than-skin-deep/2009-1008_3-5318076.html	Retrieved September 9 , 2009 , from http : //news.cnet.com/Human-chips-more-than-skin-deep/2009-1008_3-5318076.html
Masters , A. , & Michael , K. ( 2006 ) .	Masters , A. , & Michael , K. ( 2006 ) .
Lend me your arms : The use and implications of humancentric RFID .	Lend me your arms : The use and implications of humancentric RFID .
Electronic Commerce Research and Applications , 6 ( 1 ) , 29-39 .	Electronic Commerce Research and Applications , 6 ( 1 ) , 29-39 .
RFID Journal .	RFID Journal .
( 2005 ) .	( 2005 ) .
RFID System Components and Costs .	RFID System Components and Costs .
Retrieved October 5 , 2009 , from http : //www.rfidjournal.com/article/view/1336/1/129	Retrieved October 5 , 2009 , from http : //www.rfidjournal.com/article/view/1336/1/129
The use of surveillance technology to track people should not be banned	The use of surveillance technology to track people should not be banned
During <the> recent years there has been an <increasing> <uptake> of <the> surveillance technology .	During <> recent years there has been an <increase> <in the use> of <> surveillance technology .
This kind of technology usually refers to the monitoring of behavior , activities , or other changing information of people and often in a surreptitious manner .	This kind of technology usually refers to the monitoring of behavior , activities , or other changing information of people and often in a surreptitious manner .
( Wikipedia , 2009 ) .	( Wikipedia , 2009 ) .
<And> <the> current technology has made it possible for the surveillance system <into> a wide-spread <use> in our daily <life> , such as electronic payment , supply chain management , and livestock .	<> <The> current technology has made it possible for the surveillance system <to be> <used> in our daily <lives> , such as electronic payment , supply chain management , and livestock .
( Postnote , 2004 ) .	( Postnote , 2004 ) .
But there are also some moral and ethical issues surrounding this technology , like whether this kind of technology such as RFID ( radio frequency ID ) should be used to track people .	But there are also some moral and ethical issues surrounding this technology , like whether this kind of technology such as RFID ( radio frequency ID ) should be used to track people .
Some <argues> that the tracking should be banned for it may <causes> serious outcomes related to the violation of privacy .	Some <argue> that the tracking should be banned for it may <cause> serious outcomes related to the violation of privacy .
But I do not think it is reasonable to forgo this advanced technology for it really plays a great role in the areas related to healthcare and government , and the potential negative impacts brought by <can> be reduced or avoided if the regulations around it tend to be sounder <and> sounder .	But I do not think it is reasonable to forgo this advanced technology for it really plays a great role in the areas related to healthcare and government , and the potential negative impacts brought by <it can> be reduced or avoided if the regulations around it tend to be sounder <> .
I will further elaborate on my stand based on the above two aspects .	I will further elaborate on my stand based on the above two aspects .
First , surveillance is very useful to <the> hospitals and governments .	First , surveillance is very useful to <> hospitals and governments .
As healthcare centers , hospitals need to undertake a heavy task in dealing with diseases and maintaining a high level of <securities> .	As healthcare centers , hospitals need to undertake a heavy task in dealing with diseases and maintaining a high level of <security> .
" In order to do this they need to protect and treat the patients in a way that will not be detrimental and hopefully will improve their state of health .	" In order to do this they need to protect and treat the patients in a way that will not be detrimental and hopefully will improve their state of health .
New surveillance technology can assist by reducing the delay in treating a patient , reducing errors in treatment , locating vital equipment and medical staff in a timely manner , tracking samples , test results and the patients themselves ( Collins , 2004 ) .	New surveillance technology can assist by reducing the delay in treating a patient , reducing errors in treatment , locating vital equipment and medical staff in a timely manner , tracking samples , test results and the patients themselves ( Collins , 2004 ) .
<"> ( Sue kennedy , 2006 ) .	<> .
And hospitals use it for mainly three core purposes : treatment , administration and security .	And hospitals use it for mainly three core purposes : treatment , administration and security .
( Sue kennedy , 2006 ) .	( Sue kennedy , 2006 ) .
And all of them are of vital importance to the welfare of both the patients and the hospitals .	And all of them are of vital importance to the welfare of both the patients and the hospitals .
On the other hand , surveillance tends to be more and more important in helping the government and law enforcement to maintain social control .	On the other hand , surveillance tends to be more and more important in helping the government and law enforcement to maintain social control .
( Wikipedia,2009 ) .	( Wikipedia,2009 ) .
For example , it equips the government with <unprecedented> ability to detect the potential criminal activities .	For example , it equips the government with <an unprecedented> ability to detect the potential criminal activities .
<And> <to> a great extent , it contributes a lot to the stability of the whole society while only violating the privacy of the criminals .	<> <To> a great extent , it contributes a lot to the stability of the whole society while only violating the privacy of the criminals .
So , at this point , the use of surveillance technology should not be banned .	So , at this point , the use of surveillance technology should not be banned .
Second , the problems as regards to the privacy brought by the technology could be reduced or even avoided when the regulations around it tends to be more and more perfect .	Second , the problems as regards to the privacy brought by the technology could be reduced or even avoided when the regulations around it tends to be more and more perfect .
In fact , many great inventions and breakthroughs in <the> <humans> history have got positive and negative aspects , such as the automobiles which have brought great convenience to people while causing large <damages> to the environment by emitting <pollution> gases .	In fact , many great inventions and breakthroughs in <> <human> history have got positive and negative aspects , such as the automobiles which have brought great convenience to people while causing large <damage> to the environment by emitting <pollutant> gases .
And we just can not stop using the automobiles .	And we just can not stop using the automobiles .
The only thing we can do is to improve their efficiency and seek new and green power supplies <for> them to make them as <environmental-friendly> as possible .	The only thing we can do is to improve their efficiency and seek new and green power supplies <which will> make them as <environmentally> as possible .
As with the surveillance technology , we have to adopt it while making a great effort to establish a complete and reasonable set of principles surrounding it to make it more acceptable .	As with the surveillance technology , we have to adopt it while making a great effort to establish a complete and reasonable set of principles surrounding it to make it more acceptable .
We just can not stop having food even though we are afraid of choking .	We just can not stop having food even though we are afraid of choking .
In conclusion , surveillance technology has brought great benefits to our life and is accounting more and more in the hospital and government related areas .	In conclusion , surveillance technology has brought great benefits to our life and is accounting more and more in the hospital and government related areas .
And we should try our best to eliminate its negative effects on the privacy field instead of banning its use to tracking people .	And we should try our best to eliminate its negative effects on the privacy field instead of banning its use to tracking people .
http : //en.wikipedia.org/wiki/Surveillance Electronic surveillance in hospitals : A review ,by Sue Kennedy @ 2006	http : //en.wikipedia.org/wiki/Surveillance Electronic surveillance in hospitals : A review ,by Sue Kennedy @ 2006
The last two decades <witnessed> drastic <development> in material science and digital processing technology , which <made> Radio Frequency Identification ( RFID ) , an advanced surveillance technology <applied> in the business and tracking world .	The last two decades <have witnessed> drastic <developments> in material science and digital processing technology , which <have made> Radio Frequency Identification ( RFID ) , an advanced surveillance technology <that has been applied> in the business and tracking world .
This controversial issue aroused <wide> concern from society , <for> RFID made tracking people easier .	This controversial issue aroused <much> concern from society , <> .
While some hold that it intrudes people 's privacy intensely , it in fact protects people in certain fields and makes life easier .	While some hold that it intrudes people 's privacy intensely , it in fact protects people in certain fields and makes life easier .
Thus , due to the advantages of RFID technology , it should not be banned .	Thus , due to the advantages of RFID technology , it should not be banned .
Firstly , RFID can help to protect special groups of people .	Firstly , RFID can help to protect special groups of people .
For instance , <this> human use of it can be implanted in the elderly <people> who are <suffering> degenerative diseases .	For instance , <> it can be implanted in the elderly <> who are <suffering from> degenerative diseases .
( Surveillance Studies Network , 2006 ) Since it is so dangerous for elderly people with <sick> brain condition to get lost , carrying <RFID> <chips> <enable> their families to locate them .	( Surveillance Studies Network , 2006 ) Since it is so dangerous for elderly people with <dementia> to get lost , carrying <a RFID> <chip> <enables> their families to locate them .
Thus , it not only eliminates danger for <those> elderly people , but also reduces the <worrying> time and effort for their families .	Thus , it not only eliminates danger for <such> elderly people , but also reduces the <worry> and effort for their families .
Moreover , for some construction <project> with high fatality rates , obviously we need more accurate and reliable technology to protect workers during the programs .	Moreover , for some construction <projects> with high fatality rates , obviously we need more accurate and reliable technology to protect workers during the programs .
RFID enables us to provide <accurate> position of every worker who carries its tag .	RFID enables us to provide <an accurate> position of every worker who carries its tag .
Hence , it allows workers to be rescued quickly and reliably in case of an emergency .	Hence , it allows workers to be rescued quickly and reliably in case of an emergency .
This high-tech system was used in the second Gotthard tunnel <grogram> and other <companied> like Kronos Titan , Leverkusen ( Germany ) in the chemical sector for production of hazardous materials .	This high-tech system was used in the second Gotthard tunnel <program> and other <company's> like Kronos Titan , Leverkusen ( Germany ) in the chemical sector for production of hazardous materials .
( Hansen & Gilbert , 2008 )	( Hansen & Gilbert , 2008 )
Secondly , RFID is an efficient and reliable surveillance tool to watch people who <carry> underlying threat .	Secondly , RFID is an efficient and reliable surveillance tool to watch people who <maybe a> threat .
For the prisoners in custody , it is necessary to watch and track them in case of <adding> crime .	For the prisoners in custody , it is necessary to watch and track them in case of <further> crime .
( Surveillance Studies Network , 2006 ) Meanwhile , using RFID to keep watching those employees working <for> high-security areas confers benefits that are clear and compelling .	( Surveillance Studies Network , 2006 ) Meanwhile , using RFID to keep watching those employees working <in> high-security areas confers benefits that are clear and compelling .
Hence , it is so necessary and sufficient for us to apply RFID technology to such areas .	Hence , it is so necessary and sufficient for us to apply RFID technology to such areas .
Some of the issues raised by concerned groups stem from either misunderstanding of the technology and its capabilities or by simple inaccurate facts .	Some of the issues raised by concerned groups stem from either misunderstanding of the technology and its capabilities or by simple inaccurate facts .
Both of these <roots> are <evidences> that <RFID> community has done a poor job at conveying to the public , in an accurate understandable form , what technology is and its capabilities .	Both of these <is> <evidence> that <the RFID> community has done a poor job at conveying to the public , in an accurate understandable form , what technology is and its capabilities .
Education will be a key component in the acceptability , progress and evolution of RFID technology .	Education will be a key component in the acceptability , progress and evolution of RFID technology .
( RFID Applied ( pp .	( RFID Applied ( pp .
280-282 ) ) Meanwhile , some <hold> that it should be banned since it intrudes <people> 's privacy .	280-282 ) ) Meanwhile , some <believe> that it should be banned since it intrudes <upon> privacy .
Apparently , such surveillance technology should be strictly restricted for its potential disadvantages .	Apparently , such surveillance technology should be strictly restricted for its potential disadvantages .
However , it should not be banned .	However , it should not be banned .
